id,smoking
261229,0.80244994
261230,0.46831384
261231,0.55906546
261232,0.052809227
261233,0.6990297
261234,0.017564867
261235,0.027021818
261236,0.5585638
261237,0.8134352
261238,0.028586255
261239,0.46685836
261240,0.08446858
261241,0.41043305
261242,0.06294981
261243,0.010547756
261244,0.3326835
261245,0.6535234
261246,0.82527417
261247,0.71394026
261248,0.65750563
261249,0.014432448
261250,0.37045208
261251,0.68425745
261252,0.7119022
261253,0.6772701
261254,0.8589517
261255,0.054331034
261256,0.4338582
261257,0.1854147
261258,0.06730046
261259,0.44876626
261260,0.30471498
261261,0.49765038
261262,0.60956115
261263,0.81492335
261264,0.044568148
261265,0.7089742
261266,0.7687162
261267,0.51110286
261268,0.023992382
261269,0.5515981
261270,0.76609397
261271,0.05518649
261272,0.5732428
261273,0.8129413
261274,0.0648511
261275,0.6237036
261276,0.41283637
261277,0.2210585
261278,0.5975788
261279,0.5447142
261280,0.06867962
261281,0.23363835
261282,0.78469473
261283,0.6174574
261284,0.6734372
261285,0.69049734
261286,0.79189676
261287,0.057706613
261288,0.4237999
261289,0.8568966
261290,0.73610985
261291,0.25294518
261292,0.4856623
261293,0.060131893
261294,0.6785998
261295,0.107618555
261296,0.58310896
261297,0.7770566
261298,0.04543021
261299,0.7278285
261300,0.71155745
261301,0.6032266
261302,0.7387646
261303,0.696764
261304,0.015111363
261305,0.07156303
261306,0.53556013
261307,0.040148266
261308,0.8681834
261309,0.7996154
261310,0.0625514
261311,0.2966351
261312,0.837335
261313,0.025534803
261314,0.6681389
261315,0.0422745
261316,0.09307632
261317,0.54641134
261318,0.81573164
261319,0.053250108
261320,0.65516967
261321,0.02598433
261322,0.63762784
261323,0.032397103
261324,0.12132177
261325,0.06832441
261326,0.086579956
261327,0.71019524
261328,0.08030896
261329,0.30778328
261330,0.74482024
261331,0.62057585
261332,0.33352518
261333,0.800736
261334,0.058666427
261335,0.49457237
261336,0.018122561
261337,0.39673075
261338,0.24109899
261339,0.506835
261340,0.88488674
261341,0.0136657795
261342,0.6139631
261343,0.10095341
261344,0.6216773
261345,0.6469683
261346,0.56301296
261347,0.15954325
261348,0.014005161
261349,0.6912783
261350,0.32940474
261351,0.7414961
261352,0.74741304
261353,0.02571194
261354,0.3750556
261355,0.08924027
261356,0.30993143
261357,0.66824734
261358,0.53885674
261359,0.715838
261360,0.48628336
261361,0.6245178
261362,0.62827194
261363,0.012967908
261364,0.15867382
261365,0.04434761
261366,0.8709561
261367,0.37999243
261368,0.5191566
261369,0.41065407
261370,0.716519
261371,0.5918535
261372,0.5690183
261373,0.06529062
261374,0.14291576
261375,0.68060094
261376,0.6640227
261377,0.81140107
261378,0.5546953
261379,0.055914506
261380,0.5717989
261381,0.50894934
261382,0.48062745
261383,0.8590077
261384,0.39408827
261385,0.7001448
261386,0.76133716
261387,0.75254095
261388,0.79927325
261389,0.6445064
261390,0.58078974
261391,0.5748668
261392,0.7602889
261393,0.45019376
261394,0.019700274
261395,0.70515996
261396,0.78778887
261397,0.8359649
261398,0.5810936
261399,0.014218823
261400,0.70849645
261401,0.051170018
261402,0.44406313
261403,0.75370586
261404,0.6582335
261405,0.6189837
261406,0.63232785
261407,0.6750458
261408,0.8525019
261409,0.5277907
261410,0.025472345
261411,0.028259525
261412,0.804614
261413,0.68621254
261414,0.11848148
261415,0.52616966
261416,0.86963546
261417,0.6692013
261418,0.31169116
261419,0.4900242
261420,0.7493785
261421,0.8071898
261422,0.41667858
261423,0.65648896
261424,0.54885435
261425,0.29197395
261426,0.6034408
261427,0.7609105
261428,0.5668417
261429,0.140846
261430,0.19219668
261431,0.71750486
261432,0.30479228
261433,0.66830844
261434,0.6816927
261435,0.62269914
261436,0.037366968
261437,0.74256635
261438,0.6753724
261439,0.6282766
261440,0.6256393
261441,0.3877548
261442,0.5158131
261443,0.06472161
261444,0.28183895
261445,0.7094017
261446,0.027576854
261447,0.13126463
261448,0.5399941
261449,0.081728235
261450,0.3507679
261451,0.02636912
261452,0.68707246
261453,0.8253918
261454,0.022519441
261455,0.022482598
261456,0.51676846
261457,0.652129
261458,0.81039023
261459,0.03589339
261460,0.40339908
261461,0.75756544
261462,0.661474
261463,0.76986265
261464,0.42149276
261465,0.6663514
261466,0.81155103
261467,0.10139095
261468,0.54490215
261469,0.5729983
261470,0.8246058
261471,0.74925923
261472,0.5543544
261473,0.014723321
261474,0.13268699
261475,0.58159304
261476,0.15030603
261477,0.75124794
261478,0.04844792
261479,0.26577187
261480,0.28819454
261481,0.85732096
261482,0.2321763
261483,0.25772935
261484,0.06701941
261485,0.26731902
261486,0.43531162
261487,0.01896292
261488,0.02347628
261489,0.4681935
261490,0.4880844
261491,0.2168265
261492,0.6874336
261493,0.017651407
261494,0.5694085
261495,0.6375201
261496,0.6606222
261497,0.52670795
261498,0.2459593
261499,0.7476049
261500,0.6336111
261501,0.27142596
261502,0.7949003
261503,0.6294412
261504,0.020405095
261505,0.049464412
261506,0.027541304
261507,0.06746017
261508,0.567429
261509,0.63388973
261510,0.04099806
261511,0.05792488
261512,0.13534969
261513,0.41744286
261514,0.67009366
261515,0.29656795
261516,0.62691975
261517,0.7753344
261518,0.023692086
261519,0.8134123
261520,0.5864523
261521,0.62616265
261522,0.042163182
261523,0.38741112
261524,0.027186977
261525,0.6510588
261526,0.35398337
261527,0.7673481
261528,0.050648727
261529,0.7721348
261530,0.5243938
261531,0.077329986
261532,0.027765024
261533,0.565733
261534,0.30198348
261535,0.75829875
261536,0.0329999
261537,0.7424894
261538,0.73947924
261539,0.12919976
261540,0.7754267
261541,0.0115747005
261542,0.64701045
261543,0.7127875
261544,0.060281746
261545,0.07290717
261546,0.7070695
261547,0.6747579
261548,0.73497736
261549,0.029309288
261550,0.42514375
261551,0.044503056
261552,0.5585231
261553,0.05095846
261554,0.6344541
261555,0.016600152
261556,0.11091454
261557,0.39309382
261558,0.76290756
261559,0.82225823
261560,0.62824446
261561,0.76303065
261562,0.72455686
261563,0.06539479
261564,0.035456516
261565,0.7764258
261566,0.06976512
261567,0.081394635
261568,0.01013165
261569,0.59838533
261570,0.83982366
261571,0.027879044
261572,0.5704799
261573,0.07793971
261574,0.043158475
261575,0.39639696
261576,0.3104224
261577,0.5544304
261578,0.04916613
261579,0.019965693
261580,0.044804934
261581,0.7278575
261582,0.2501449
261583,0.70097744
261584,0.67510915
261585,0.23909862
261586,0.7480072
261587,0.7680029
261588,0.018836051
261589,0.036792703
261590,0.7103599
261591,0.4155873
261592,0.5888774
261593,0.61398435
261594,0.76712704
261595,0.05499313
261596,0.049147975
261597,0.7750457
261598,0.6662038
261599,0.62856007
261600,0.811801
261601,0.6868617
261602,0.69918764
261603,0.12966785
261604,0.43660355
261605,0.76068443
261606,0.47735038
261607,0.47149098
261608,0.68891984
261609,0.07742138
261610,0.70307446
261611,0.7556019
261612,0.4913375
261613,0.25601462
261614,0.40706846
261615,0.89466316
261616,0.030974265
261617,0.67178696
261618,0.4411444
261619,0.4856154
261620,0.15105242
261621,0.5012027
261622,0.72662205
261623,0.027707558
261624,0.32858008
261625,0.82043
261626,0.7547262
261627,0.07854187
261628,0.8678502
261629,0.33053744
261630,0.54367137
261631,0.08157493
261632,0.06989329
261633,0.3098749
261634,0.7952457
261635,0.8057014
261636,0.32741815
261637,0.26919508
261638,0.040703434
261639,0.5178933
261640,0.024909705
261641,0.044174794
261642,0.67287594
261643,0.72120905
261644,0.77856064
261645,0.15085162
261646,0.75480783
261647,0.5086856
261648,0.019781036
261649,0.011115181
261650,0.43396142
261651,0.012144057
261652,0.5583989
261653,0.48577502
261654,0.7381166
261655,0.6397779
261656,0.74399585
261657,0.42614603
261658,0.5997804
261659,0.66166055
261660,0.16930261
261661,0.6990779
261662,0.7077942
261663,0.5998945
261664,0.53998595
261665,0.00703608
261666,0.7689902
261667,0.10184838
261668,0.43527493
261669,0.30781746
261670,0.57320166
261671,0.0103098815
261672,0.40667602
261673,0.825828
261674,0.039984062
261675,0.43729776
261676,0.67751986
261677,0.875412
261678,0.5999184
261679,0.6253091
261680,0.57742363
261681,0.040066373
261682,0.7398758
261683,0.020448506
261684,0.6559696
261685,0.8037918
261686,0.13492276
261687,0.029792763
261688,0.30685726
261689,0.26246473
261690,0.049210418
261691,0.75271225
261692,0.81752175
261693,0.70794564
261694,0.053566176
261695,0.012033366
261696,0.56621355
261697,0.63965166
261698,0.020082666
261699,0.6636833
261700,0.7383156
261701,0.8904499
261702,0.6989875
261703,0.75478435
261704,0.025940936
261705,0.23105095
261706,0.1771941
261707,0.6610042
261708,0.37103558
261709,0.22542594
261710,0.4389168
261711,0.15062124
261712,0.30847716
261713,0.7302016
261714,0.59152645
261715,0.77205825
261716,0.84663427
261717,0.021766754
261718,0.7338503
261719,0.5144963
261720,0.06378679
261721,0.8209971
261722,0.75607604
261723,0.7532204
261724,0.42736948
261725,0.6898142
261726,0.4974333
261727,0.7272444
261728,0.71987563
261729,0.3353739
261730,0.013166354
261731,0.036228746
261732,0.51629514
261733,0.3990479
261734,0.3210792
261735,0.051602706
261736,0.48709252
261737,0.6659564
261738,0.015492108
261739,0.031572785
261740,0.74598426
261741,0.7779315
261742,0.050116163
261743,0.28071347
261744,0.6236064
261745,0.01447835
261746,0.024379795
261747,0.51722383
261748,0.54539293
261749,0.24447215
261750,0.4947314
261751,0.7774244
261752,0.024997242
261753,0.65179235
261754,0.08945619
261755,0.015701953
261756,0.33153287
261757,0.462505
261758,0.13444392
261759,0.09759515
261760,0.6190964
261761,0.009372107
261762,0.40310746
261763,0.26258954
261764,0.23398627
261765,0.017988177
261766,0.7624431
261767,0.013031935
261768,0.42928964
261769,0.026860274
261770,0.7797344
261771,0.44485265
261772,0.02224486
261773,0.58396065
261774,0.8022454
261775,0.12101258
261776,0.44253796
261777,0.05581868
261778,0.2913801
261779,0.636468
261780,0.700948
261781,0.71797884
261782,0.5257822
261783,0.16197424
261784,0.40297666
261785,0.48252288
261786,0.4304303
261787,0.55169344
261788,0.36433262
261789,0.700819
261790,0.24978341
261791,0.10376234
261792,0.0211767
261793,0.76637125
261794,0.04402727
261795,0.14989695
261796,0.41377875
261797,0.06701009
261798,0.53464496
261799,0.01274927
261800,0.032984912
261801,0.27890828
261802,0.85131437
261803,0.6056301
261804,0.62416047
261805,0.6385567
261806,0.36060113
261807,0.6671955
261808,0.030968301
261809,0.81896544
261810,0.7998941
261811,0.029203596
261812,0.75392216
261813,0.4735831
261814,0.5574865
261815,0.7688512
261816,0.02809872
261817,0.011669674
261818,0.45362404
261819,0.51005214
261820,0.8065294
261821,0.30982536
261822,0.75124544
261823,0.75553304
261824,0.026655104
261825,0.4870301
261826,0.6789899
261827,0.5066937
261828,0.8180022
261829,0.24587679
261830,0.47614628
261831,0.5217698
261832,0.5194028
261833,0.47676578
261834,0.6512182
261835,0.8331633
261836,0.023984505
261837,0.43673244
261838,0.13561457
261839,0.6777631
261840,0.75346744
261841,0.6142381
261842,0.60202634
261843,0.60137045
261844,0.5496929
261845,0.7664873
261846,0.67998976
261847,0.6592957
261848,0.65711284
261849,0.68643904
261850,0.6528544
261851,0.0154047
261852,0.6817892
261853,0.7698514
261854,0.71577716
261855,0.38648525
261856,0.43329275
261857,0.69038427
261858,0.019006861
261859,0.5923049
261860,0.7638709
261861,0.70935655
261862,0.7996326
261863,0.78299797
261864,0.07360181
261865,0.035317734
261866,0.74008805
261867,0.06566677
261868,0.6284284
261869,0.77543837
261870,0.46486655
261871,0.0073977774
261872,0.13315667
261873,0.012917354
261874,0.58487207
261875,0.44602707
261876,0.50182056
261877,0.03017997
261878,0.8944912
261879,0.83965766
261880,0.78186756
261881,0.24515288
261882,0.0139430715
261883,0.6904626
261884,0.7774432
261885,0.036989808
261886,0.057133667
261887,0.7168192
261888,0.5955374
261889,0.11317814
261890,0.7733433
261891,0.035618078
261892,0.53149503
261893,0.75400954
261894,0.32392374
261895,0.85578054
261896,0.13042033
261897,0.65431553
261898,0.5746626
261899,0.5242695
261900,0.5332206
261901,0.7914681
261902,0.4573509
261903,0.024182212
261904,0.48237503
261905,0.011361313
261906,0.037675034
261907,0.5794748
261908,0.058766317
261909,0.34680292
261910,0.41853783
261911,0.7522304
261912,0.020036427
261913,0.5761629
261914,0.64168406
261915,0.80650806
261916,0.7702896
261917,0.46736223
261918,0.6699802
261919,0.897166
261920,0.36741018
261921,0.19251965
261922,0.06260233
261923,0.08845198
261924,0.05975254
261925,0.64957035
261926,0.029325023
261927,0.5283285
261928,0.07974649
261929,0.053726796
261930,0.6844938
261931,0.16325328
261932,0.64219433
261933,0.8338887
261934,0.06373108
261935,0.4272871
261936,0.020907313
261937,0.6545447
261938,0.033254083
261939,0.053477198
261940,0.7355165
261941,0.19990699
261942,0.02559799
261943,0.7256274
261944,0.024391178
261945,0.53715277
261946,0.83470505
261947,0.5656164
261948,0.33235067
261949,0.6562308
261950,0.5250445
261951,0.46241584
261952,0.062286127
261953,0.72057164
261954,0.5603105
261955,0.73101413
261956,0.7407573
261957,0.8071945
261958,0.08020903
261959,0.4798093
261960,0.49929303
261961,0.7040549
261962,0.43781787
261963,0.15996997
261964,0.5809654
261965,0.033948243
261966,0.85430014
261967,0.3192519
261968,0.014668106
261969,0.79599625
261970,0.52791417
261971,0.108257785
261972,0.6760158
261973,0.02924537
261974,0.61681366
261975,0.60243833
261976,0.07030148
261977,0.91198
261978,0.4239477
261979,0.39205006
261980,0.8493476
261981,0.047461238
261982,0.52495307
261983,0.7583795
261984,0.81437695
261985,0.6340039
261986,0.43784535
261987,0.010987476
261988,0.65171415
261989,0.010980012
261990,0.06649687
261991,0.76905143
261992,0.60217243
261993,0.85629916
261994,0.29195932
261995,0.37298825
261996,0.8761837
261997,0.74171346
261998,0.038256638
261999,0.5397548
262000,0.16774319
262001,0.017158743
262002,0.7852657
262003,0.5676751
262004,0.068660334
262005,0.750733
262006,0.6509538
262007,0.6305595
262008,0.03193037
262009,0.078088045
262010,0.79435307
262011,0.52077246
262012,0.013485494
262013,0.83382314
262014,0.11864455
262015,0.4390245
262016,0.031368837
262017,0.5707191
262018,0.055810966
262019,0.6751171
262020,0.51994663
262021,0.8310371
262022,0.7005423
262023,0.35872704
262024,0.35747498
262025,0.028410783
262026,0.54625803
262027,0.32458633
262028,0.05929477
262029,0.8434193
262030,0.32981005
262031,0.6893508
262032,0.45067778
262033,0.5241201
262034,0.7207441
262035,0.09445497
262036,0.59286577
262037,0.3239866
262038,0.452349
262039,0.040767357
262040,0.07532342
262041,0.6499853
262042,0.19749162
262043,0.8272613
262044,0.76070017
262045,0.046720296
262046,0.42027658
262047,0.024909131
262048,0.76210254
262049,0.10412546
262050,0.5843069
262051,0.07508361
262052,0.015388597
262053,0.38488865
262054,0.45137197
262055,0.023164911
262056,0.4396063
262057,0.71276134
262058,0.31535766
262059,0.51093644
262060,0.051493578
262061,0.5472678
262062,0.5340353
262063,0.04879453
262064,0.6997627
262065,0.12254012
262066,0.70034325
262067,0.14228699
262068,0.77095693
262069,0.52386725
262070,0.76000077
262071,0.2635603
262072,0.5294464
262073,0.5252736
262074,0.63097787
262075,0.032509882
262076,0.8508074
262077,0.012033366
262078,0.6735019
262079,0.6349195
262080,0.79464704
262081,0.56146884
262082,0.58476955
262083,0.6192952
262084,0.59073955
262085,0.7469947
262086,0.26482436
262087,0.5160398
262088,0.10581613
262089,0.57849586
262090,0.6392678
262091,0.034019303
262092,0.35540763
262093,0.71097285
262094,0.69843966
262095,0.49653018
262096,0.06916315
262097,0.6049736
262098,0.75373197
262099,0.58483034
262100,0.6936826
262101,0.11988961
262102,0.08766595
262103,0.040132873
262104,0.24830508
262105,0.088646755
262106,0.015151405
262107,0.045326576
262108,0.81989515
262109,0.0676442
262110,0.5285041
262111,0.3959467
262112,0.024968222
262113,0.6264143
262114,0.73758566
262115,0.5606794
262116,0.11178472
262117,0.73766977
262118,0.6306964
262119,0.04737363
262120,0.72353613
262121,0.62561166
262122,0.085267894
262123,0.6095833
262124,0.027929021
262125,0.1572687
262126,0.52669865
262127,0.08539363
262128,0.7161048
262129,0.43818343
262130,0.6881517
262131,0.20627505
262132,0.72777194
262133,0.3323851
262134,0.06389487
262135,0.85893655
262136,0.8092552
262137,0.7055917
262138,0.16497877
262139,0.7310373
262140,0.27809557
262141,0.71209496
262142,0.7475685
262143,0.02427666
262144,0.058591187
262145,0.65887266
262146,0.36726305
262147,0.16833144
262148,0.07529893
262149,0.5808299
262150,0.082493216
262151,0.66490185
262152,0.8425647
262153,0.57516843
262154,0.60029453
262155,0.06546115
262156,0.6868273
262157,0.14864624
262158,0.023698974
262159,0.39985484
262160,0.4742008
262161,0.7080374
262162,0.54393756
262163,0.41934887
262164,0.10893952
262165,0.7109432
262166,0.010487314
262167,0.36419004
262168,0.8046468
262169,0.4346292
262170,0.72681886
262171,0.43470165
262172,0.68140584
262173,0.8324107
262174,0.08727528
262175,0.026465008
262176,0.7521733
262177,0.13109353
262178,0.5884284
262179,0.02408497
262180,0.5900255
262181,0.076668285
262182,0.8258819
262183,0.040703434
262184,0.8194416
262185,0.8607111
262186,0.49714735
262187,0.015985083
262188,0.7135983
262189,0.54993
262190,0.8592128
262191,0.7526907
262192,0.84377944
262193,0.011187723
262194,0.04546765
262195,0.02191404
262196,0.8819276
262197,0.6462432
262198,0.7070568
262199,0.8530227
262200,0.7005567
262201,0.6586646
262202,0.70538026
262203,0.009608939
262204,0.044170044
262205,0.053737674
262206,0.016653331
262207,0.818197
262208,0.03631041
262209,0.6224419
262210,0.6289458
262211,0.020707252
262212,0.6176695
262213,0.051503807
262214,0.63982785
262215,0.06566603
262216,0.56308687
262217,0.76489913
262218,0.66804934
262219,0.5978304
262220,0.7256237
262221,0.7357972
262222,0.53328574
262223,0.40255612
262224,0.7287394
262225,0.06078032
262226,0.10149096
262227,0.61443156
262228,0.43601727
262229,0.1620895
262230,0.053643283
262231,0.014241277
262232,0.047130816
262233,0.6879072
262234,0.8002733
262235,0.3099522
262236,0.8521059
262237,0.5186319
262238,0.59594434
262239,0.11050557
262240,0.07289538
262241,0.46164802
262242,0.21270138
262243,0.73424035
262244,0.05376709
262245,0.7415707
262246,0.79056674
262247,0.63109905
262248,0.41932166
262249,0.77261317
262250,0.06509632
262251,0.67853683
262252,0.81368744
262253,0.7448379
262254,0.34036428
262255,0.59870595
262256,0.0136657795
262257,0.14945415
262258,0.54774755
262259,0.33062625
262260,0.025112817
262261,0.7039589
262262,0.079586804
262263,0.6217447
262264,0.79256254
262265,0.6487941
262266,0.61522776
262267,0.2829696
262268,0.7246537
262269,0.41947815
262270,0.009472054
262271,0.7126334
262272,0.46241412
262273,0.06756773
262274,0.8860738
262275,0.297941
262276,0.6892935
262277,0.6529652
262278,0.817639
262279,0.5632274
262280,0.6939151
262281,0.6753498
262282,0.5291232
262283,0.8283605
262284,0.67694205
262285,0.06446658
262286,0.07119546
262287,0.7361794
262288,0.73860765
262289,0.067581944
262290,0.6744801
262291,0.5536327
262292,0.11922142
262293,0.6854782
262294,0.52776474
262295,0.5919785
262296,0.35573217
262297,0.54992795
262298,0.6396331
262299,0.59805936
262300,0.11302009
262301,0.6205383
262302,0.037907925
262303,0.022458235
262304,0.5928518
262305,0.5712479
262306,0.41245237
262307,0.25936186
262308,0.22256961
262309,0.599701
262310,0.74746096
262311,0.048239276
262312,0.10003512
262313,0.63863534
262314,0.056376703
262315,0.27868706
262316,0.84771013
262317,0.70660734
262318,0.48380935
262319,0.325528
262320,0.044278074
262321,0.7246376
262322,0.048777506
262323,0.49860048
262324,0.66115385
262325,0.7121236
262326,0.0922238
262327,0.5217874
262328,0.68465966
262329,0.8461046
262330,0.045512754
262331,0.5775443
262332,0.5770363
262333,0.6618932
262334,0.6527507
262335,0.04812905
262336,0.06642135
262337,0.060535356
262338,0.09025186
262339,0.81275284
262340,0.47035468
262341,0.29947606
262342,0.03541701
262343,0.760302
262344,0.6246404
262345,0.42066407
262346,0.5004861
262347,0.89181376
262348,0.5955416
262349,0.06345615
262350,0.03322724
262351,0.29724476
262352,0.043158475
262353,0.6013453
262354,0.8070132
262355,0.118662596
262356,0.033978663
262357,0.19574061
262358,0.3931193
262359,0.042144563
262360,0.5658821
262361,0.071957454
262362,0.6656329
262363,0.41070345
262364,0.63206875
262365,0.7227044
262366,0.28122532
262367,0.10433993
262368,0.87069994
262369,0.016653331
262370,0.75798035
262371,0.7720718
262372,0.5337481
262373,0.8387536
262374,0.6815543
262375,0.2645723
262376,0.13391615
262377,0.30814
262378,0.024209006
262379,0.038246024
262380,0.5755335
262381,0.8701511
262382,0.5412256
262383,0.044223454
262384,0.6560711
262385,0.039663885
262386,0.3367028
262387,0.046487648
262388,0.68391806
262389,0.8097419
262390,0.59363526
262391,0.6097509
262392,0.496761
262393,0.27502286
262394,0.7437176
262395,0.5481338
262396,0.66180444
262397,0.0142298145
262398,0.6052309
262399,0.6482128
262400,0.64849675
262401,0.036384773
262402,0.80994827
262403,0.75670224
262404,0.17263016
262405,0.69947666
262406,0.35495904
262407,0.051035166
262408,0.037677057
262409,0.71229845
262410,0.5095817
262411,0.014549649
262412,0.28174344
262413,0.50165457
262414,0.84172636
262415,0.08460327
262416,0.02976465
262417,0.33714128
262418,0.6992819
262419,0.050598055
262420,0.7717489
262421,0.012795379
262422,0.77983016
262423,0.6679734
262424,0.30938858
262425,0.7950447
262426,0.6493353
262427,0.13905938
262428,0.04648583
262429,0.64802194
262430,0.685055
262431,0.63167554
262432,0.76493585
262433,0.013632654
262434,0.49989513
262435,0.28852773
262436,0.77941257
262437,0.1864813
262438,0.11266935
262439,0.48660824
262440,0.5041022
262441,0.77110183
262442,0.27234933
262443,0.74013215
262444,0.47202694
262445,0.064660296
262446,0.099125706
262447,0.7280159
262448,0.015688496
262449,0.51356864
262450,0.7845707
262451,0.7345574
262452,0.7375708
262453,0.8004025
262454,0.03818794
262455,0.36497578
262456,0.5700251
262457,0.7766743
262458,0.058046307
262459,0.023759631
262460,0.8186652
262461,0.69089067
262462,0.2579552
262463,0.3489245
262464,0.031969782
262465,0.73692024
262466,0.03304326
262467,0.55910814
262468,0.25649083
262469,0.28937215
262470,0.27747974
262471,0.75070494
262472,0.14307758
262473,0.32098037
262474,0.3761667
262475,0.039544377
262476,0.53600335
262477,0.69460094
262478,0.89178675
262479,0.6509664
262480,0.73766977
262481,0.7149949
262482,0.7053273
262483,0.88667846
262484,0.7055393
262485,0.4031187
262486,0.24819973
262487,0.025652152
262488,0.05879194
262489,0.82539296
262490,0.3995646
262491,0.40533072
262492,0.015134906
262493,0.0631347
262494,0.8003004
262495,0.506902
262496,0.03071452
262497,0.25204146
262498,0.8121919
262499,0.3497518
262500,0.05266173
262501,0.10883032
262502,0.43864325
262503,0.12127027
262504,0.73525804
262505,0.65272325
262506,0.69312894
262507,0.75394166
262508,0.7898419
262509,0.10105219
262510,0.029162858
262511,0.37839258
262512,0.7336703
262513,0.07153907
262514,0.034245066
262515,0.051886935
262516,0.70483786
262517,0.77973634
262518,0.5097022
262519,0.6629329
262520,0.07830944
262521,0.7612742
262522,0.25667846
262523,0.48726976
262524,0.021154415
262525,0.55007374
262526,0.37233937
262527,0.85125697
262528,0.66792405
262529,0.078984536
262530,0.72347987
262531,0.035740174
262532,0.64555967
262533,0.25846115
262534,0.6145552
262535,0.6672435
262536,0.054321907
262537,0.041858137
262538,0.75931215
262539,0.026410416
262540,0.47219637
262541,0.04391757
262542,0.7305548
262543,0.70060354
262544,0.028828096
262545,0.055672348
262546,0.6741955
262547,0.6022885
262548,0.7343318
262549,0.020399915
262550,0.025534239
262551,0.657017
262552,0.15544194
262553,0.5479369
262554,0.02412931
262555,0.08188431
262556,0.009636523
262557,0.2530231
262558,0.4848727
262559,0.05130604
262560,0.725017
262561,0.03534003
262562,0.75140667
262563,0.7546065
262564,0.025110172
262565,0.8253968
262566,0.060861416
262567,0.014243165
262568,0.023853797
262569,0.46021885
262570,0.7150378
262571,0.7265255
262572,0.44642985
262573,0.70775735
262574,0.102759264
262575,0.47777602
262576,0.016056689
262577,0.37115127
262578,0.6048752
262579,0.015145543
262580,0.15907486
262581,0.11460015
262582,0.6006794
262583,0.08611927
262584,0.046468846
262585,0.59829706
262586,0.7076353
262587,0.04669416
262588,0.030428654
262589,0.7821759
262590,0.022782244
262591,0.8261113
262592,0.5684372
262593,0.7035502
262594,0.48733044
262595,0.7524391
262596,0.14976361
262597,0.68797094
262598,0.051911786
262599,0.81971747
262600,0.5481845
262601,0.1838826
262602,0.38865307
262603,0.7247712
262604,0.5054027
262605,0.038468864
262606,0.27362758
262607,0.13414875
262608,0.80204326
262609,0.7997317
262610,0.7201278
262611,0.8084644
262612,0.7812515
262613,0.05506575
262614,0.5812654
262615,0.45338896
262616,0.524756
262617,0.24637344
262618,0.5419176
262619,0.66587985
262620,0.59119284
262621,0.7310373
262622,0.80280596
262623,0.0149820205
262624,0.047669385
262625,0.767435
262626,0.8009061
262627,0.017636612
262628,0.074173555
262629,0.016350003
262630,0.013546038
262631,0.6407216
262632,0.5974253
262633,0.7506461
262634,0.2756475
262635,0.7160154
262636,0.4302566
262637,0.6854916
262638,0.47081822
262639,0.49404526
262640,0.77465016
262641,0.70836794
262642,0.39058703
262643,0.42723748
262644,0.79431576
262645,0.71828175
262646,0.47828707
262647,0.8934122
262648,0.6391011
262649,0.09161063
262650,0.30163723
262651,0.011128617
262652,0.052153014
262653,0.68094015
262654,0.6784886
262655,0.64686006
262656,0.8433302
262657,0.4864589
262658,0.7044435
262659,0.44876194
262660,0.028067905
262661,0.015963683
262662,0.90519863
262663,0.85202163
262664,0.6763635
262665,0.60902405
262666,0.8483978
262667,0.070205644
262668,0.2951214
262669,0.42000312
262670,0.45977134
262671,0.18720238
262672,0.60477865
262673,0.07571825
262674,0.076846235
262675,0.08918027
262676,0.044086784
262677,0.054000556
262678,0.85104054
262679,0.0437718
262680,0.14404306
262681,0.6086312
262682,0.8776077
262683,0.16870743
262684,0.87638754
262685,0.6006407
262686,0.53026634
262687,0.30676827
262688,0.038921006
262689,0.48568037
262690,0.53743976
262691,0.7241793
262692,0.038697187
262693,0.033855677
262694,0.018806014
262695,0.58058053
262696,0.34291273
262697,0.892423
262698,0.5740885
262699,0.6780305
262700,0.7337323
262701,0.009770216
262702,0.02181044
262703,0.48945358
262704,0.06616616
262705,0.6299994
262706,0.54224366
262707,0.7284641
262708,0.15297191
262709,0.34347388
262710,0.30814633
262711,0.68064904
262712,0.8148919
262713,0.14885156
262714,0.8494326
262715,0.6745799
262716,0.74055475
262717,0.04090125
262718,0.42006865
262719,0.48306265
262720,0.025077615
262721,0.60632724
262722,0.83289385
262723,0.6686147
262724,0.5306421
262725,0.32223675
262726,0.8032666
262727,0.81865007
262728,0.6053426
262729,0.0525685
262730,0.4129742
262731,0.8856663
262732,0.62405205
262733,0.43127823
262734,0.707997
262735,0.5255235
262736,0.5357954
262737,0.76803136
262738,0.6470536
262739,0.51206094
262740,0.5380936
262741,0.8359689
262742,0.5186029
262743,0.17693844
262744,0.717441
262745,0.7107606
262746,0.7650785
262747,0.4690142
262748,0.49194598
262749,0.58882093
262750,0.07657309
262751,0.6311266
262752,0.7357972
262753,0.83304995
262754,0.119071014
262755,0.024226427
262756,0.5532101
262757,0.8508239
262758,0.70129687
262759,0.5184147
262760,0.7351378
262761,0.24206004
262762,0.61777514
262763,0.54730576
262764,0.75562346
262765,0.77379394
262766,0.47793978
262767,0.12306797
262768,0.044523515
262769,0.49247012
262770,0.39747775
262771,0.11962258
262772,0.6638603
262773,0.7694462
262774,0.07110628
262775,0.053453475
262776,0.033575423
262777,0.03815257
262778,0.0449338
262779,0.024693687
262780,0.74181217
262781,0.5925096
262782,0.11755181
262783,0.024764339
262784,0.45081946
262785,0.63108593
262786,0.07476445
